family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,True,False,0.7,1.0,-0.5,False,1.25,0.5,2.2,1.5,24,0.0,5.0,0.05,0.9,7e27381d9186d5,168,0.5048875398811379,119.0,0.6386554621848739,1.2260083558500667,0.0012101672466938197,0.006912676257574947,0.1430079737040979,-0.09721296818134495,0.47119188043807375,0.045454545454545456,0.044524669073405534,1628.0,0.21888412017167383,233.0,0.4074074074074074,54.0,0.6936626223888537,3,4,19.0,0.5789473684210527,0.6124414681115118,-0.0026717392937256118,0.0033791498186935623,-0.050901073926251206,-0.09352086339434862,-1.0129242071749902,0.035256410256410256,0.03170028818443804,312.0,0.15217391304347827,46.0,0.45454545454545453,11.0,0.4454119768083722,19.0,0.5789473684210527,0.47672360319268103,-0.0038717392937256115,0.0021791498186935626,-0.07236829329300176,-0.10121497637322407,-1.4339762273150065,0.035256410256410256,0.03170028818443804,312.0,0.15217391304347827,46.0,0.36363636363636365,11.0,0.3467080750492226,False,False,False,False,True,False,False,False,True,2,False,0.10564437382668171,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,1,True,False,0.7,1.0,-0.5,False,1.75,1.0,2.2,1.5,24,0.0,10.0,0.05,0.9,39b0255f2842c1,168,0.5048875398811379,119.0,0.6386554621848739,1.2260083558500667,0.0012101672466938197,0.006912676257574947,0.1430079737040979,-0.09721296818134495,0.47119188043807375,0.045454545454545456,0.044524669073405534,1628.0,0.21888412017167383,233.0,0.4074074074074074,54.0,0.6936626223888537,3,4,19.0,0.5789473684210527,0.6124414681115118,-0.0026717392937256118,0.0033791498186935623,-0.050901073926251206,-0.09352086339434862,-1.0129242071749902,0.035256410256410256,0.03170028818443804,312.0,0.15217391304347827,46.0,0.45454545454545453,11.0,0.4454119768083722,19.0,0.5789473684210527,0.47672360319268103,-0.0038717392937256115,0.0021791498186935626,-0.07236829329300176,-0.10121497637322407,-1.4339762273150065,0.035256410256410256,0.03170028818443804,312.0,0.15217391304347827,46.0,0.36363636363636365,11.0,0.3467080750492226,False,False,False,False,True,False,False,False,True,2,False,0.10564437382668171,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.5,1.8,1.2,48,0.0,5.0,0.1,1.0,e758dc1f064940,441,-0.24787816455067618,309.0,0.6440129449838188,0.7222329898878279,-0.0006629992496492968,0.0012482519013269145,-0.18866261325451605,-0.21524149123397252,-1.037813379954831,0.09480676328502416,0.09446450060168472,1656.0,0.3235294117647059,238.0,0.4,55.0,0.3992242657671411,0,5,55.0,0.5636363636363636,0.4231980624139317,-0.001454198119068013,0.0007540692625621415,-0.07737021575274672,-0.08749313076131293,-2.110304032719156,0.07250755287009064,0.069164265129683,331.0,0.2708333333333333,48.0,0.4166666666666667,12.0,0.32763720961078585,55.0,0.43636363636363634,0.14669976941018067,-0.0026541981190680137,-0.00044593073743785837,-0.13641613661192076,-0.13137256073000625,-3.458068547611177,0.054380664652567974,0.05187319884726225,331.0,0.125,48.0,0.3333333333333333,12.0,0.18948720215481674,True,False,False,False,True,False,False,False,False,2,False,0.10459692509489235,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,5m,-1,True,True,0.7,0.35,0.5,False,1.5,0.75,2.2,1.2,24,0.0,,,,72e8fbdec98ef4,210,0.12958754995054683,159.0,0.6540880503144654,0.9023233273916705,-0.000276991182983603,0.0015625054525279858,-0.046654245539889394,-0.16711416521548783,-0.23578125403027236,0.05604534005037783,0.05354993983152828,1588.0,0.25877192982456143,228.0,0.48148148148148145,54.0,0.47719022121674887,3,5,32.0,0.5625,0.5570369716332215,-0.0014169299238559578,0.0005831778926577503,-0.0450641276296293,-0.06222175212865433,-1.2007504893042746,0.05089820359281437,0.04899135446685879,334.0,0.22448979591836735,49.0,0.09090909090909091,11.0,0.4332509779369501,32.0,0.40625,0.31218102816758364,-0.0026169299238559575,-0.0006168221073422496,-0.08111148919131372,-0.08819249699466902,-2.1346742092486144,0.03592814371257485,0.0345821325648415,334.0,0.1836734693877551,49.0,0.09090909090909091,11.0,0.4562645796295453,False,False,False,False,True,False,False,False,True,2,False,0.10364261084623014,3,0.35,36.0,56.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.75,1.8,0.8,72,0.0,20.0,0.1,1.0,1b577900bef8ee,425,-0.2488066272023643,296.0,0.668918918918919,0.5778438655529182,-0.0007635142130600736,0.000662514065095855,-0.20420902667817376,-0.24853029664686532,-1.5135871506658956,0.09607250755287008,0.09566787003610108,1655.0,0.3319327731092437,238.0,0.2909090909090909,55.0,0.2860035294150808,1,5,53.0,0.5849056603773585,0.235903527293071,-0.0017423557898236372,0.000267958598605268,-0.08862144217310564,-0.08746770435593876,-2.784176650673887,0.06948640483383686,0.06628242074927954,331.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.1674154064660504,53.0,0.1320754716981132,0.023862967803753608,-0.0029423557898236377,-0.0009320414013947319,-0.14490880437697062,-0.13991482809519784,-4.06654258596566,0.015105740181268883,0.01440922190201729,331.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.15681378842466656,True,False,False,False,True,False,False,False,False,2,False,0.09853158279543764,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.75,1.8,0.8,48,0.0,20.0,0.1,1.0,9760c7ab3bba0a,421,-0.2488066272023643,292.0,0.6712328767123288,0.5881318194680737,-0.000739322797186929,0.0006678892418416694,-0.19609000841538615,-0.24086346396090508,-1.455117602320169,0.09486404833836858,0.09446450060168472,1655.0,0.33613445378151263,238.0,0.3090909090909091,55.0,0.28806456463742386,1,5,53.0,0.5849056603773585,0.235903527293071,-0.0017423557898236372,0.000267958598605268,-0.08862144217310564,-0.08746770435593876,-2.784176650673887,0.06948640483383686,0.06628242074927954,331.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.1674154064660504,53.0,0.1320754716981132,0.023862967803753608,-0.0029423557898236377,-0.0009320414013947319,-0.14490880437697062,-0.13991482809519784,-4.06654258596566,0.015105740181268883,0.01440922190201729,331.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.15681378842466656,True,False,False,False,True,False,False,False,False,2,False,0.09853158279543764,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.75,1.8,0.8,24,0.0,20.0,0.1,1.0,cae45691f08c97,425,-0.2488066272023643,296.0,0.668918918918919,0.5778438655529182,-0.0007635142130600736,0.000662514065095855,-0.20420902667817376,-0.24853029664686532,-1.5135871506658956,0.09607250755287008,0.09566787003610108,1655.0,0.3319327731092437,238.0,0.2909090909090909,55.0,0.2860035294150808,1,5,53.0,0.5849056603773585,0.235903527293071,-0.0017423557898236372,0.000267958598605268,-0.08862144217310564,-0.08746770435593876,-2.784176650673887,0.06948640483383686,0.06628242074927954,331.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.1674154064660504,53.0,0.1320754716981132,0.023862967803753608,-0.0029423557898236377,-0.0009320414013947319,-0.14490880437697062,-0.13991482809519784,-4.06654258596566,0.015105740181268883,0.01440922190201729,331.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.15681378842466656,True,False,False,False,True,False,False,False,False,2,False,0.09853158279543764,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,False,2.0,0.75,1.8,0.8,48,0.0,20.0,0.1,1.0,84450d473225f7,425,-0.2488066272023643,296.0,0.668918918918919,0.5778438655529182,-0.0007635142130600736,0.000662514065095855,-0.20420902667817376,-0.24853029664686532,-1.5135871506658956,0.09607250755287008,0.09566787003610108,1655.0,0.3319327731092437,238.0,0.2909090909090909,55.0,0.2860035294150808,1,5,53.0,0.5849056603773585,0.235903527293071,-0.0017423557898236372,0.000267958598605268,-0.08862144217310564,-0.08746770435593876,-2.784176650673887,0.06948640483383686,0.06628242074927954,331.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.1674154064660504,53.0,0.1320754716981132,0.023862967803753608,-0.0029423557898236377,-0.0009320414013947319,-0.14490880437697062,-0.13991482809519784,-4.06654258596566,0.015105740181268883,0.01440922190201729,331.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.15681378842466656,True,False,False,False,True,False,False,False,False,2,False,0.09853158279543764,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.58,-0.5,-0.5,False,1.75,0.75,1.8,2.5,16,0.0,,,,37bc46086dc60b,969,0.35263830306451394,576.0,0.4565972222222222,1.0470555897520282,0.0002426852684034039,-0.0015526118237974217,0.08266230491199322,-0.28816083379350177,0.19034410852065922,0.11728772144166158,0.11552346570397112,1637.0,0.3717948717948718,234.0,0.4,55.0,1.2461155878037447,3,5,134.0,0.41044776119402987,0.7307657635559804,-0.0013212992028239542,-0.00218880925063044,-0.16819432380405597,-0.18262978899481463,-1.6007717275059652,0.11730205278592376,0.11527377521613832,341.0,0.32653061224489793,49.0,0.25,12.0,1.0496453694713175,134.0,0.373134328358209,0.5531055528914213,-0.002521299202823954,-0.0033888092506304396,-0.29197987880152076,-0.29575942507314945,-2.9822883473716577,0.10557184750733138,0.1037463976945245,341.0,0.24489795918367346,49.0,0.16666666666666666,12.0,0.9292173288575877,True,False,False,False,False,False,False,False,True,2,False,0.09501220639704841,4,0.35,40.0,60.0,22.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.58,0.0,-0.5,False,1.75,0.25,1.8,2.5,16,0.0,,,,eba720861da8b7,559,0.4314118547455122,347.0,0.4899135446685879,1.2904962313452855,0.0013366991524068812,-0.0006304992358126193,0.5319532643818521,-0.13590701908523228,0.783400806261918,0.08518518518518518,0.08303249097472924,1620.0,0.33189655172413796,232.0,0.5185185185185185,54.0,1.343634311459503,4,5,89.0,0.42696629213483145,0.7211653692556427,-0.001403506324916107,-0.002343925477674945,-0.12144856883540589,-0.152635587717865,-1.285117645947243,0.08504398826979472,0.08357348703170028,341.0,0.32653061224489793,49.0,0.3333333333333333,12.0,0.9678798376852048,89.0,0.3707865168539326,0.5483175935716527,-0.002603506324916107,-0.0035439254776749446,-0.21061887306312832,-0.23132467974391147,-2.3467111255372415,0.07624633431085044,0.07492795389048991,341.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.9304783406064407,True,False,False,False,False,False,False,False,True,2,False,0.08648851621481699,4,0.35,40.0,52.0,22.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.64,0.35,0.2,False,1.5,0.5,1.5,2.0,24,0.0,5.0,0.0,0.75,0d5ae3e8cccdad,221,0.43369896822236403,160.0,0.50625,1.3158072078697935,0.0021794342137140786,0.000908671586365546,0.3818191211208748,-0.09417325436999524,0.7240338625714524,0.049159925326695705,0.04753309265944645,1607.0,0.27391304347826084,230.0,0.5,54.0,1.283318141008811,3,5,37.0,0.43243243243243246,0.8012856705515227,-0.0012955854193539972,-0.004130795721695522,-0.04969118392447369,-0.09874463787851029,-0.641221797873875,0.047619047619047616,0.04610951008645533,336.0,0.2653061224489796,49.0,0.5833333333333334,12.0,1.0516874425988736,37.0,0.43243243243243246,0.6534351973725371,-0.002495585419353997,-0.005330795721695522,-0.09104512049056757,-0.12333012141469701,-1.220131073589555,0.047619047619047616,0.04610951008645533,336.0,0.2653061224489796,49.0,0.4166666666666667,12.0,0.8576336965514548,False,False,False,False,True,False,False,True,True,3,False,0.08352115567710677,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.78,1.0,0.5,True,1.5,0.75,2.2,0.8,48,0.0,10.0,0.05,1.0,3c3b36369c8e98,272,-0.24357214413707962,186.0,0.6935483870967742,0.6272742757636082,-0.0006694301491789447,0.0007036211072750443,-0.11856084789979926,-0.19099007338713003,-0.9705996897927992,0.06706948640483383,0.06678700361010831,1655.0,0.31092436974789917,238.0,0.3090909090909091,55.0,0.27716770324438494,1,5,31.0,0.5806451612903226,0.24204675371489065,-0.00178674552290257,0.00040983771756484383,-0.0541897894534068,-0.05906165407328001,-2.303730260978489,0.046153846153846156,0.043227665706051875,325.0,0.22916666666666666,48.0,0.4166666666666667,12.0,0.17481154434964327,31.0,0.12903225806451613,0.03538216305617857,-0.0029867455229025696,-0.0007901622824351561,-0.08880925118062055,-0.08810377644076961,-3.4621999971192716,0.009230769230769232,0.008645533141210375,325.0,0.041666666666666664,48.0,0.08333333333333333,12.0,0.23882960062920536,False,False,False,False,True,False,False,False,False,1,False,0.08273344762708423,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.52,0.35,0.2,False,1.75,0.5,1.0,0.8,18,0.0,20.0,0.1,0.75,26370e727e2eb3,208,0.49212037380428086,147.0,0.6122448979591837,1.1719962811103437,0.0005631539482407791,0.0028604674945107225,0.080717660552871,-0.09797398944636249,0.38089728467342965,0.05390334572490706,0.052346570397111915,1614.0,0.22943722943722944,231.0,0.5370370370370371,54.0,0.7422643113698842,3,5,38.0,0.5,0.5455567336117855,-0.002240731108898414,-0.0020995673214641783,-0.08289207052370828,-0.10604743596714461,-1.9061368124357347,0.044642857142857144,0.043227665706051875,336.0,0.16326530612244897,49.0,0.25,12.0,0.5455567336117854,38.0,0.5,0.3778869628901943,-0.003440731108898413,-0.003299567321464178,-0.12388956645776406,-0.1367574590195627,-2.7468371231976523,0.044642857142857144,0.043227665706051875,336.0,0.16326530612244897,49.0,0.16666666666666666,12.0,0.3778869628901943,False,False,False,False,True,False,False,False,True,2,False,0.08170165798496108,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.52,0.35,0.2,False,1.5,0.5,1.0,0.8,18,0.0,20.0,0.1,0.75,063340e290da70,208,0.49212037380428086,147.0,0.6122448979591837,1.1719962811103437,0.0005631539482407791,0.0028604674945107225,0.080717660552871,-0.09797398944636249,0.38089728467342965,0.05390334572490706,0.052346570397111915,1614.0,0.22943722943722944,231.0,0.5370370370370371,54.0,0.7422643113698842,3,5,38.0,0.5,0.5455567336117855,-0.002240731108898414,-0.0020995673214641783,-0.08289207052370828,-0.10604743596714461,-1.9061368124357347,0.044642857142857144,0.043227665706051875,336.0,0.16326530612244897,49.0,0.25,12.0,0.5455567336117854,38.0,0.5,0.3778869628901943,-0.003440731108898413,-0.003299567321464178,-0.12388956645776406,-0.1367574590195627,-2.7468371231976523,0.044642857142857144,0.043227665706051875,336.0,0.16326530612244897,49.0,0.16666666666666666,12.0,0.3778869628901943,False,False,False,False,True,False,False,False,True,2,False,0.08170165798496108,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,1.0,-0.1,True,1.5,0.5,1.0,1.5,4,0.0,20.0,0.2,0.75,28fbd4daec8daa,186,0.415761815484558,135.0,0.4444444444444444,1.230698274829965,0.00094657140742183,-0.0018766993872159285,0.12718847405053757,-0.08090019184971342,0.47792968603200936,0.03717472118959108,0.036101083032490974,1614.0,0.21212121212121213,231.0,0.5,54.0,1.5383728435374564,3,5,28.0,0.39285714285714285,0.7947750251255169,-0.000760067300589593,-0.0031225183710761537,-0.02182221241928861,-0.04884585415145837,-0.561246126562784,0.03313253012048193,0.03170028818443804,332.0,0.1875,48.0,0.3333333333333333,12.0,1.2282886751939806,28.0,0.39285714285714285,0.5577617491758597,-0.001960067300589593,-0.004322518371076153,-0.05418800185555572,-0.06923917177055527,-1.4018030059309114,0.03313253012048193,0.03170028818443804,332.0,0.1875,48.0,0.16666666666666666,12.0,0.8619954305445106,False,False,False,False,True,False,False,False,True,2,False,0.07910238347681028,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.64,0.35,0.2,False,1.75,0.5,1.0,0.8,18,0.0,5.0,0.0,0.75,7b74b10d06758f,185,0.4003075895762594,132.0,0.6060606060606061,1.0708075815661608,0.00025391997012508375,0.0028568281156463385,0.028891026825284438,-0.08710886580020327,0.15750843995442398,0.048327137546468404,0.04693140794223827,1614.0,0.22943722943722944,231.0,0.5555555555555556,54.0,0.6960249280180045,3,5,34.0,0.5,0.5057644307505674,-0.00252349483290501,-0.0021337162541237506,-0.08339746095340239,-0.09986071598406732,-1.9933329698944893,0.041666666666666664,0.040345821325648415,336.0,0.14285714285714285,49.0,0.16666666666666666,12.0,0.5057644307505674,34.0,0.5,0.3474255383642385,-0.00372349483290501,-0.0033337162541237503,-0.12015718945821574,-0.12763926248768542,-2.757193317033298,0.041666666666666664,0.040345821325648415,336.0,0.14285714285714285,49.0,0.16666666666666666,12.0,0.34742553836423856,False,False,False,False,True,False,False,False,True,2,False,0.07812364362281181,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,False,True,0.78,1.0,0.2,False,1.75,0.75,1.2,1.0,16,0.0,20.0,0.05,0.9,5a566324b0aa73,231,0.43126088706774296,162.0,0.6604938271604939,1.130850986528142,0.00035557610625225615,0.0031409660395025144,0.05546211577111615,-0.04435792497276203,0.31137569642239515,0.06031363088057901,0.06016847172081829,1658.0,0.23529411764705882,238.0,0.41818181818181815,55.0,0.5812785444770823,4,5,23.0,0.4782608695652174,0.6208776901436653,-0.0012860421476459881,-0.003592440645177185,-0.029546076294399537,-0.043157264749933755,-1.1445174859089369,0.039711191335740074,0.03170028818443804,277.0,0.175,40.0,0.3,10.0,0.6773211165203622,23.0,0.4782608695652174,0.38131119418089876,-0.002486042147645988,-0.0047924406451771845,-0.05601448561101008,-0.06171097068692233,-2.0717336373671644,0.039711191335740074,0.03170028818443804,277.0,0.175,40.0,0.2,10.0,0.41597584819734407,False,False,False,False,True,False,False,False,True,2,False,0.0777265099235923,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.5,False,2.0,0.75,1.8,0.8,24,0.0,20.0,0.1,1.25,e3e58c084d971c,211,-0.22912285995401166,151.0,0.7019867549668874,0.6290211687850702,-0.000700184330170248,0.0007762340323048467,-0.10159288817623646,-0.13253527037865065,-0.9193579486394072,0.05696969696969697,0.056558363417569195,1650.0,0.2742616033755274,237.0,0.45454545454545453,55.0,0.26703728863517134,0,5,27.0,0.5555555555555556,0.24599421772679814,-0.001843012554040908,0.000267958598605268,-0.04878478125306285,-0.05319217432970669,-2.396835283469853,0.044585987261146494,0.040345821325648415,314.0,0.21739130434782608,46.0,0.5454545454545454,11.0,0.1967953741814385,27.0,0.2222222222222222,0.030934585589754204,-0.0030430125540409077,-0.0009320414013947319,-0.07918376141086203,-0.07977199932237167,-3.492395516132605,0.01592356687898089,0.01440922190201729,314.0,0.08695652173913043,46.0,0.18181818181818182,11.0,0.10827104956413972,False,False,False,False,True,False,False,False,False,1,False,0.07481627019028868,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.64,0.35,0.2,False,2.0,0.5,1.5,2.5,24,0.0,10.0,0.05,0.75,aa3e329cbbdc33,213,0.4275467251418356,155.0,0.45161290322580644,1.330706484951767,0.002520220837270705,-0.007623954553354205,0.43128965586953294,-0.12421216728009699,0.7333271046459657,0.043559427504667084,0.0421179302045728,1607.0,0.25217391304347825,230.0,0.46296296296296297,54.0,1.6158578745842884,3,5,35.0,0.4,0.847957919003785,-0.0010335529044866489,-0.004130795721695522,-0.03880940951404854,-0.1178323430436784,-0.4869988381855793,0.04229607250755287,0.040345821325648415,331.0,0.25,48.0,0.5833333333333334,12.0,1.2719368785056775,35.0,0.4,0.7028983919309427,-0.0022335529044866485,-0.005330795721695522,-0.07841423583101126,-0.14056825299327835,-1.037971053182466,0.04229607250755287,0.040345821325648415,331.0,0.25,48.0,0.5833333333333334,12.0,1.0543475878964141,False,False,False,False,True,False,False,True,True,3,False,0.07446257080991492,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.64,0.0,0.5,False,1.75,0.5,2.2,2.5,16,0.0,,,,e26fbe57432888,206,0.3889874505396601,137.0,0.5109489051094891,1.068886041451967,0.0002749211008016114,0.0010086434995709504,0.030451935035854527,-0.15035293556907348,0.1433469819100286,0.04063068526379624,0.040312876052948254,1649.0,0.2245762711864407,236.0,0.41818181818181815,55.0,1.023076639675454,3,5,32.0,0.4375,0.7061391320073778,-0.0009858530309429098,-0.0019799434934343538,-0.031731527928552494,-0.05590098026923773,-0.8642606858973145,0.04560260586319218,0.040345821325648415,307.0,0.2222222222222222,45.0,0.2727272727272727,11.0,0.9078931697237713,32.0,0.375,0.4584265706551947,-0.0021858530309429094,-0.0031799434934343535,-0.06826656918324903,-0.07058790850342689,-1.8296714692111984,0.03908794788273615,0.0345821325648415,307.0,0.17777777777777778,45.0,0.2727272727272727,11.0,0.7640442844253246,False,False,False,False,True,False,False,False,True,2,False,0.07410225890139788,3,0.0,40.0,56.0,26.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.0,0.5,False,1.25,0.5,2.2,2.5,16,0.0,,,,835473676832c3,147,0.4492775900302884,101.0,0.5148514851485149,1.2261216626917393,0.000808879701210719,0.0010169483307494798,0.07999123582143652,-0.08587499188224679,0.3929720011701907,0.030321406913280776,0.030084235860409144,1649.0,0.1864406779661017,236.0,0.4,55.0,1.1553838744595235,3,5,22.0,0.45454545454545453,0.6895746784193785,-0.0009824948892707388,-0.0019799434934343538,-0.021789569193824465,-0.040662362970276256,-0.8215104724615853,0.03289473684210526,0.02881844380403458,304.0,0.15555555555555556,45.0,0.36363636363636365,11.0,0.8274896141032542,22.0,0.36363636363636365,0.4299623329044829,-0.0021824948892707387,-0.0031799434934343535,-0.04731721420416657,-0.05261087431524947,-1.7450786719814841,0.02631578947368421,0.023054755043227664,304.0,0.1111111111111111,45.0,0.36363636363636365,11.0,0.7524340825828449,False,False,False,False,True,False,False,False,True,2,False,0.07340753177509314,3,0.1,44.0,56.0,26.0,,,,,,,,,,,,,,,,
