family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
STOCH_REVERSAL,ETHUSDT,5m,-1,True,False,0.58,0.0,0.8,True,1.5,0.75,1.8,0.8,72,0.0,,,,,cbe2f9c41cb32a,138,-0.3291584885242185,108.0,0.6481481481481481,0.5072955087963301,-0.0011153745695543335,0.0005872810949979835,-0.11466355023315844,-0.14043432570871994,-1.112350215317827,0.041104294478527606,0.040312876052948254,1630.0,0.20600858369098712,233.0,0.3148148148148148,54.0,0.2753889904894363,1.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,False,0.58,0.0,0.8,True,1.5,0.25,2.2,1.2,48,0.0,,,,,88b4ac86f923bf,137,-0.25314978119228,107.0,0.6822429906542056,0.7195957699458253,-0.000798679655162395,0.0014566639421269357,-0.08394910575989745,-0.14219529955433674,-0.6210230635601015,0.04171779141104295,0.04091456077015644,1630.0,0.22746781115879827,233.0,0.37037037037037035,54.0,0.33515419422134324,1.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.78,0.0,0.8,True,1.5,0.75,2.2,1.2,72,0.75,,,,,03dfb2384ac767,14,-1000000000.0,9.0,0.3333333333333333,0.30292650405394894,-0.0016726649016748818,-0.0012,-0.01502168147959082,-0.019984439357729533,-0.5738849550006428,0.001941747572815534,0.0018050541516245488,1545.0,0.013513513513513514,222.0,0.057692307692307696,52.0,0.6058530081078979,0.0,0.0,4,,,,,,,,,,,,2.0,,,25.0,18.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,True,1.25,0.25,1.2,1.2,72,0.5,,,,,f4feafc9dcbef1,101,-1000000000.0,78.0,0.02564102564102564,0.032182559739618775,-0.002240800339367295,-0.0012,-0.16070953292526158,-0.15970117433446296,-2.8589077314343965,0.001226993865030675,0.0012033694344163659,1630.0,0.008583690987124463,233.0,0.018518518518518517,54.0,1.2229372701055135,0.0,4.0,4,,,,,,,,,,,,2.0,,,10.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,True,2.0,0.25,2.2,1.2,72,0.0,,,,,d7b4278f097190,138,-0.25314978119228,108.0,0.6851851851851852,0.7360388955364001,-0.000744882926489864,0.0014658653767679953,-0.07935843850019264,-0.14219529955433674,-0.5828866197520034,0.04233128834355828,0.04151624548736462,1630.0,0.22746781115879827,233.0,0.37037037037037035,54.0,0.33818003308429195,1.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,False,1.25,0.25,2.2,0.5,72,0.0,,,,,572cdd381c2ede,138,-0.37562325337209357,108.0,0.5648148148148148,0.2913886453684346,-0.0012866870735173187,0.00011761065405272559,-0.1307430469655504,-0.14837937970707926,-1.3863830500849235,0.03496932515337423,0.03429602888086643,1630.0,0.18025751072961374,233.0,0.3333333333333333,54.0,0.22451256282485946,0.0,4.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.7,0.35,0.8,False,1.25,0.75,2.2,1.2,24,0.0,,,,,aaf6a8c5aceea1,70,-1000000000.0,60.0,0.65,0.6238155371963553,-0.0011304004699166084,0.0014717202078559433,-0.06674916252393559,-0.09491661148135588,-0.6475825317601073,0.02332719459791283,0.02286401925391095,1629.0,0.15021459227467812,233.0,0.3888888888888889,54.0,0.33590067387496053,0.0,3.0,4,,,,,,,,,,,,2.0,,,15.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,1.0,0.5,True,1.25,0.5,1.0,2.0,72,0.0,,,,,4a555829013c5c,174,-0.4754563874762505,141.0,0.3404255319148936,0.618122533776795,-0.0011933654134946945,-0.003167764158591012,-0.15674944909133792,-0.16696969255126126,-1.1776706237499257,0.028100183262064753,0.027677496991576414,1637.0,0.16666666666666666,234.0,0.35185185185185186,54.0,1.1976124091925404,1.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,26.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.64,1.0,0.2,True,1.25,0.75,2.2,0.8,72,0.0,,,,,03fc4e7c78f2ce,142,-0.36214469200754085,106.0,0.6037735849056604,0.40574595070460495,-0.0012522121040302078,0.0004377220881345079,-0.12522712049362617,-0.11178400900944463,-1.3841108078195963,0.03888888888888889,0.03790613718411552,1620.0,0.1939655172413793,232.0,0.4074074074074074,54.0,0.266270780149897,0.0,5.0,4,,,,,,,,,,,,2.0,,,25.0,22.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.7,0.0,0.8,True,1.5,0.75,2.2,1.0,48,0.0,,,,,ea43298be5c0f0,1001,-0.6006615701097122,722.0,0.5789473684210527,0.449480406769553,-0.001355101980086343,0.00042032578706133867,-0.6276922071939066,-0.6556187460495437,-3.4334678153254026,0.18938480096501809,0.18892900120336945,1658.0,0.31223628691983124,237.0,0.09090909090909091,55.0,0.3268948412869476,0.0,5.0,4,,,,,,,,,,,,1.0,,,25.0,22.0,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,False,False,0.58,0.0,0.8,False,1.25,0.75,2.2,1.2,48,1.0,,,,,f1d9f8d922d097,9,-1000000000.0,0.0,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,2.4,,,15.0,26.0,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.64,-0.5,-0.1,True,1.25,1.0,2.2,0.5,24,0.0,,,,,530202ea292897,439,-0.3872658016560574,302.0,0.5695364238410596,0.35652429204976627,-0.0008929520567434531,0.00013556466391204786,-0.23778372436813633,-0.2815402398766129,-2.0725827762744715,0.08072289156626505,0.08062575210589651,1660.0,0.2605042016806723,238.0,0.3090909090909091,55.0,0.2694660346887768,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,-0.5,-0.1,True,1.25,1.0,2.2,0.5,12,0.75,,,,,ce53559e5417a0,342,-0.6301546145374202,232.0,0.19827586206896552,0.10639977494853033,-0.001981840798248914,-0.0012,-0.36958908295774284,-0.3727851211213824,-3.7691018988069964,0.021739130434782608,0.021660649819494584,1656.0,0.07142857142857142,238.0,0.07272727272727272,55.0,0.43022517696579654,0.0,5.0,4,,,,20.0,0.1,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.64,-0.5,-0.1,True,1.25,0.5,2.2,0.8,24,0.75,,,,,95033ffaf91aba,881,-0.9156361906104813,569.0,0.08611599297012303,0.05004896102918549,-0.002727359616556182,-0.0012,-0.7892481432406083,-0.7876358906774606,-6.533035876471687,0.016867469879518072,0.01684717208182912,1660.0,0.01680672268907563,238.0,0.0,55.0,0.5311318313301318,0.0,5.0,4,,,,20.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.64,-0.5,0.8,True,1.25,1.0,1.8,0.8,24,0.0,,,,,0e88b05d94728c,311,-0.2505879590643225,215.0,0.6790697674418604,0.557882375507886,-0.000846315517840959,0.0006725101173251436,-0.16795930963458017,-0.22384690042333633,-1.3823677088794062,0.07297949336550061,0.07280385078219014,1658.0,0.2815126050420168,238.0,0.34545454545454546,55.0,0.2636567391098913,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.64,-0.5,-0.1,True,1.25,1.0,2.2,0.8,48,0.0,,,,,84cd820e4c48c5,452,-0.2508849129708933,311.0,0.7170418006430869,0.6650563216028265,-0.0006143637682343298,0.0008163449436430004,-0.17647273292184174,-0.26718775798702366,-1.1336157006255922,0.10180722891566266,0.10168471720818291,1660.0,0.3277310924369748,238.0,0.34545454545454546,55.0,0.262443750228918,1.0,5.0,4,,,,20.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.64,-0.5,-0.1,False,2.0,1.0,0.8,0.8,24,0.0,,,,,707ac7a8dda8ee,493,-0.4282294277523146,338.0,0.47928994082840237,0.43496834646523086,-0.001064745047138497,-0.0004145016675796353,-0.3034633641620843,-0.3254838612534072,-2.8551253002350774,0.06867469879518072,0.06859205776173286,1660.0,0.18907563025210083,238.0,0.2,55.0,0.4725582035671644,0.0,5.0,4,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,True,0.58,-0.5,-0.1,True,2.0,1.0,2.2,0.5,24,0.0,,,,,942f2b4e81a266,492,-0.38971069638401723,335.0,0.5671641791044776,0.37069119816487045,-0.000844976723930424,0.00013871505055305217,-0.24801030372294586,-0.2929490492197455,-2.105857958056907,0.08795180722891566,0.08784596871239471,1660.0,0.2647058823529412,238.0,0.34545454545454546,55.0,0.2828959143889801,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,0.8,True,1.25,0.75,2.2,0.4,48,0.5,,,,,61e0ffb3f79e2a,465,-0.8737891170786531,329.0,0.057750759878419454,0.017027473820162342,-0.0024034759615284614,-0.0012,-0.5475770672159872,-0.5470335074248971,-5.3086253070677865,0.008438818565400843,0.00842358604091456,1659.0,0.012605042016806723,238.0,0.0,55.0,0.2778166781184382,0.0,5.0,4,,,,5.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,0.35,-0.5,False,1.25,0.75,2.2,0.8,72,0.0,,,,,2c288b62b5c705,577,-0.3120575668410993,404.0,0.698019801980198,0.5907579700296508,-0.0007703131645129433,0.000748969971729886,-0.2702805792498457,-0.34078566681723776,-1.6536512952906004,0.12951807228915663,0.12936221419975932,1660.0,0.35294117647058826,238.0,0.2727272727272727,55.0,0.25557614306247306,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,0.8,True,1.25,0.75,2.2,1.5,48,0.0,,,,,2351b78f2d4b5c,798,-0.4128926770001193,523.0,0.6118546845124283,0.731962145295944,-0.0007742845755232825,0.0014788164370621371,-0.33926177726652107,-0.4243557886628829,-1.3496526608919917,0.13208685162846803,0.13176895306859207,1658.0,0.3403361344537815,238.0,0.3090909090909091,55.0,0.4643384859221144,0.0,5.0,4,,,,20.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,0.8,True,2.0,0.75,2.2,2.0,48,0.0,,,,,c6f83e5e731941,165,-0.2723115376224314,116.0,0.5603448275862069,0.8756621269299566,-0.00045662955137380513,0.0022277014212703575,-0.05502845797132716,-0.11266692948706647,-0.2855178705986184,0.03636363636363636,0.036101083032490974,1650.0,0.17721518987341772,237.0,0.45454545454545453,55.0,0.6870579765142736,1.0,5.0,4,,,,20.0,0.1,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,-0.5,True,1.25,0.75,2.2,0.8,48,0.0,,,,,0d5d5179274d9f,637,-0.3593651457323723,440.0,0.7,0.5968633834411193,-0.0007619727383700464,0.0007431596547087039,-0.28792721907415575,-0.37569610418098376,-1.6668948702938664,0.13493975903614458,0.13477737665463296,1660.0,0.36554621848739494,238.0,0.2909090909090909,55.0,0.25579859290333684,1.0,5.0,4,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,0.0,0.8,True,2.0,0.75,2.2,0.8,48,0.0,,,,,35a79edc387edf,413,-0.25731772460311764,291.0,0.6941580756013745,0.548876171498439,-0.0008809699239651045,0.0007001150561701597,-0.2283772750630486,-0.29054301813871874,-1.5974596671549857,0.097708082026538,0.09747292418772563,1658.0,0.33613445378151263,238.0,0.3090909090909091,55.0,0.2418315805116885,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,-0.5,0.8,True,1.25,0.75,2.2,1.5,72,0.0,,,,,e6da9b503cc726,413,-0.2339138843991897,290.0,0.6586206896551724,0.9182449599973351,-0.00021910562662761268,0.001929205237754951,-0.06669551536024576,-0.2150554464734975,-0.2912458083929433,0.09348612786489746,0.09326113116726835,1658.0,0.3403361344537815,238.0,0.4727272727272727,55.0,0.475948958323226,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,1.0,0.8,False,1.25,0.75,2.2,0.8,48,0.0,,,,,04887cf70edac0,253,-0.2840738056843149,179.0,0.6815642458100558,0.4767461884128824,-0.0011453337122273493,0.0005858680466136257,-0.18700264364495267,-0.22330308475730043,-1.524576808347314,0.06827794561933535,0.06799037304452467,1655.0,0.29831932773109243,238.0,0.41818181818181815,55.0,0.22274207163552703,1.0,5.0,4,,,,20.0,0.1,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.25,1.8,0.8,12,0.0,,,,,30e7a2b51d884f,421,-0.2608066272023643,292.0,0.6643835616438356,0.5690570930618263,-0.0007786192491487322,0.0006550610322596307,-0.20522347848110478,-0.24319084231626487,-1.56152675653694,0.09425981873111783,0.09386281588447654,1655.0,0.33613445378151263,238.0,0.3090909090909091,55.0,0.2874618305157679,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.52,1.0,0.5,True,2.0,0.25,1.8,0.8,12,0.0,,,,,778d6d224e2f88,436,-0.2525923044212235,306.0,0.6601307189542484,0.549335599494741,-0.0008369365363082991,0.0006550610322596307,-0.22787089324243948,-0.2597103299752155,-1.7066964503745679,0.09667673716012085,0.09626955475330927,1655.0,0.3319327731092437,238.0,0.2909090909090909,55.0,0.28282624924481714,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,2.0,0.75,1.8,1.5,6,0.5,,,,,b289bf7dde5beb,579,-0.9438186886252427,389.0,0.012853470437017995,0.008838167175282139,-0.0024282620373039217,-0.0012,-0.6121210197362222,-0.611655005743114,-5.826249894791616,0.0012084592145015106,0.0012033694344163659,1655.0,0.004201680672268907,238.0,0.0,55.0,0.6787712390616681,0.0,5.0,4,,,,20.0,0.1,,0.9,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,0.5,True,1.5,0.25,1.8,0.8,12,0.0,,,,,38a7560169254d,802,-0.4579153620028487,534.0,0.6179775280898876,0.4511263523833795,-0.0010726005137672446,0.0004320208049471764,-0.4385230200603487,-0.4437984799833353,-2.8032848760020603,0.13526570048309178,0.13477737665463296,1656.0,0.31092436974789917,238.0,0.09090909090909091,55.0,0.2788781087460891,0.0,5.0,4,,,,5.0,0.2,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.7,0.8,True,2.0,0.75,1.8,3.0,24,0.0,,,,,afc7b1a7638050,355,-0.3109554228615703,248.0,0.43951612903225806,1.0118473304985192,4.074016027144253e-05,-0.00368633429820666,0.0024790793048456994,-0.17006251848499487,0.03856801706719931,0.05971049457177322,0.05956678700361011,1658.0,0.2647058823529412,238.0,0.43636363636363634,55.0,1.2903374214614145,2.0,5.0,4,,,,20.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.64,1.0,0.5,False,2.0,0.75,1.8,2.5,12,0.0,,,,,405766013379a7,391,-0.3271643345903446,272.0,0.44485294117647056,0.8621663612935161,-0.0004407028947386332,-0.0021558979243271534,-0.11877420409801409,-0.2215800700931959,-0.47269601723090177,0.0634441087613293,0.0631768953068592,1655.0,0.2647058823529412,238.0,0.32727272727272727,55.0,1.0759266161596772,1.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,1.0,-0.1,False,2.0,0.25,0.8,0.8,12,0.0,,,,,c76e14ac67e58f,903,-0.6723609325192117,598.0,0.41638795986622074,0.3165541439531988,-0.0013361282371438952,-0.0022529805094726116,-0.5514858934390061,-0.5512236753876145,-4.983570981112543,0.09233554616777308,0.09205776173285199,1657.0,0.21008403361344538,238.0,0.09090909090909091,55.0,0.44368432224765614,0.0,5.0,4,,,,20.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.7,0.5,False,2.0,0.75,1.8,0.8,12,0.0,,,,,f16cf048f8989d,447,-0.29186498085294427,311.0,0.6559485530546624,0.5333186416372436,-0.0008955324855755577,0.0006517557416666276,-0.24509045841468602,-0.28289920678366687,-1.8168345676386672,0.097708082026538,0.09747292418772563,1658.0,0.3235294117647059,238.0,0.2909090909090909,55.0,0.279730856152868,0.0,5.0,4,,,,20.0,0.1,,1.0,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.7,0.35,0.8,False,1.25,0.75,2.2,0.4,32,0.0,0.1,48.0,56.0,18.0,a5ac6bebe75f5e,182,-0.15055510914853187,119.0,0.7394957983193278,0.8611474159440672,-0.00014551369723055002,0.0004835363837612861,-0.018053901494741842,-0.05534510781001378,-0.19709051583133308,0.04796599878567092,0.04753309265944645,1647.0,0.2796610169491525,236.0,0.4909090909090909,55.0,0.30335874879847824,2.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.7,1.0,0.8,False,1.25,1.0,1.0,1.2,32,1.0,0.35,36.0,64.0,26.0,55bc7414c8168a,37,-1000000000.0,23.0,0.08695652173913043,0.12657956384383914,-0.0030754699203297963,-0.002147220854900621,-0.06855084194509353,-0.06743176005716212,-1.5317039045496477,0.0014134275618374558,0.0012033694344163659,1415.0,0.009852216748768473,203.0,0.041666666666666664,48.0,1.3290854203603109,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,True,0.52,0.35,0.2,True,2.0,0.25,2.2,2.5,24,1.0,0.35,36.0,52.0,26.0,b22e9094174482,22,-1000000000.0,14.0,0.07142857142857142,0.14219103322269808,-0.0064019565986061944,-0.0015045449999999893,-0.08731479382801599,-0.05172643111656505,-0.7832115348423736,0.0007057163020465773,0.0006016847172081829,1417.0,0.0049261083743842365,203.0,0.02127659574468085,47.0,1.848483431895075,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,True,0.58,0.0,-0.1,False,1.75,0.5,1.8,1.5,4,0.0,0.1,36.0,56.0,26.0,3e3fd9990e03fc,207,-0.42003378827146876,143.0,0.40559440559440557,0.6074603149268213,-0.0012762629142972182,-0.0011193735323463893,-0.16988446204549912,-0.1796023898500243,-0.9984671541844332,0.032667876588021776,0.032490974729241874,1653.0,0.16877637130801687,237.0,0.2727272727272727,55.0,0.8902435649789623,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,True,0.52,0.0,-0.1,True,2.0,0.75,1.2,0.5,8,0.0,0.0,36.0,64.0,18.0,8f3b5b78a8790c,915,-0.5351883409303304,625.0,0.6368,0.47709444073833895,-0.0011162439388456911,0.0005689828669078534,-0.5054939659002613,-0.5179293094311995,-2.8288267264064606,0.14173703256936068,0.14139590854392298,1658.0,0.2605042016806723,238.0,0.14545454545454545,55.0,0.27211165338593707,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,True,0.64,0.7,-0.5,False,1.75,1.0,1.0,1.2,4,0.0,0.2,44.0,52.0,26.0,684e09bac5c32e,12,-1000000000.0,8.0,0.5,0.9322571387732693,-0.0001655029769920338,-0.00015819849989259088,-0.0014348692628859405,-0.015460743207247996,-0.046957894789385834,0.003088803088803089,0.0024067388688327317,1295.0,0.021621621621621623,185.0,0.06976744186046512,43.0,0.9322571387732693,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,False,0.52,0.0,0.8,False,1.25,1.0,2.2,0.8,24,0.5,0.35,40.0,56.0,26.0,b34fbc4ae3ce7c,171,-0.6282837730910817,121.0,0.0743801652892562,0.11499471645923819,-0.0025307001152469685,-0.0012,-0.2648526313926649,-0.27024697614577886,-2.6698587652607073,0.0054446460980036296,0.005415162454873646,1653.0,0.03375527426160337,237.0,0.10909090909090909,55.0,1.4310453603816309,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.58,0.0,-0.1,False,1.5,0.5,1.0,0.8,4,0.0,0.0,32.0,60.0,26.0,49fc0974ccb1fe,357,-0.4251665552350167,236.0,0.4915254237288136,0.5547995302881406,-0.0012518342556741922,-0.0001334173353884293,-0.2583370417968962,-0.24656277344130262,-1.6800481781783878,0.053204353083434096,0.052948255114320095,1654.0,0.22784810126582278,237.0,0.23636363636363636,55.0,0.5739305485739384,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.64,1.0,-0.5,False,1.5,0.75,1.8,2.0,8,0.75,0.1,44.0,56.0,26.0,4360a0abd74a81,44,-1000000000.0,29.0,0.20689655172413793,0.4315383120301001,-0.002189693723270084,-0.0012,-0.06242363946062934,-0.06711287237272046,-0.6973829455462082,0.003780718336483932,0.0036101083032490976,1587.0,0.021929824561403508,228.0,0.07547169811320754,53.0,1.6542301961153838,0.0,1.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.64,0.35,0.5,False,1.5,0.25,2.2,0.4,8,0.5,0.0,40.0,64.0,18.0,c09c06587c28d1,445,-0.7543993510418974,302.0,0.152317880794702,0.08106666319548253,-0.002189921867204957,-0.0012,-0.4853408131950313,-0.479785499867173,-3.9859310160673442,0.02059357964869776,0.02045728038507822,1651.0,0.06751054852320675,237.0,0.03636363636363636,55.0,0.4511536038705115,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,False,0.64,0.35,-0.1,False,1.25,0.5,0.6,0.4,8,0.0,0.0,44.0,52.0,18.0,140b26444c474d,113,-1000000000.0,75.0,0.38666666666666666,0.23994571733184117,-0.0017063799031374245,-0.002378276018430679,-0.12057489547090339,-0.12163541750016205,-1.8386633505078924,0.016324062877871828,0.016245487364620937,1654.0,0.06751054852320675,237.0,0.14545454545454545,55.0,0.380603551629817,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,True,0.52,1.0,0.5,False,1.5,1.0,2.2,2.0,8,0.0,0.0,40.0,52.0,18.0,cdce72a57b5bb4,24,-1000000000.0,18.0,0.8333333333333334,4.210139441557683,0.004089830850726978,0.003931778623693739,0.07573383153950064,-0.012744615103613355,1.0577998902302441,0.010452961672473868,0.009025270758122744,1435.0,0.07281553398058252,206.0,0.25,48.0,0.8420278883115365,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.7,0.7,0.8,False,1.5,1.0,1.2,0.4,24,0.0,0.35,44.0,52.0,26.0,0f99f9b2d88b5c,8,-1000000000.0,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.52,-0.5,0.8,True,1.5,0.75,0.8,0.65,24,0.0,0.1,48.0,64.0,18.0,1b68751af62a3f,915,-0.43782113821731633,627.0,0.5645933014354066,0.6154990743859741,-0.0008166076788115323,0.0005357128047781335,-0.40400741756426617,-0.44167056580486397,-2.2847590328145095,0.11842900302114803,0.11793020457280386,1655.0,0.3080168776371308,237.0,0.2,55.0,0.474664540416302,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.58,0.0,-0.1,False,1.75,0.25,1.2,0.4,24,0.0,0.1,40.0,64.0,18.0,8bd9439d63df42,930,-0.5435288660635524,635.0,0.6047244094488189,0.4257601051822646,-0.0010216201221378424,0.0003324749275407169,-0.48006322077294106,-0.509365390263126,-2.784860757016602,0.15045317220543808,0.14981949458483754,1655.0,0.350210970464135,237.0,0.16363636363636364,55.0,0.278296318751949,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,False,False,0.7,0.35,0.8,True,1.5,0.75,1.5,0.8,24,0.0,0.1,48.0,60.0,22.0,16eb81ad316239,243,-0.2891086541041816,167.0,0.6526946107784432,0.6442124375220749,-0.0011124505683828007,0.00131159406029422,-0.17259039008856414,-0.18846369466262736,-1.0391172532919153,0.060072815533980584,0.05956678700361011,1648.0,0.3037974683544304,237.0,0.4,55.0,0.3427919392319298,1.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.78,-0.5,0.8,False,2.0,0.75,1.2,1.0,16,0.5,0.2,36.0,60.0,22.0,5bb7d1376a8dec,365,-0.8570616125567414,265.0,0.03018867924528302,0.06839331362919465,-0.0027537955881998684,-0.0012,-0.5192769082248089,-0.523862802170463,-4.721466517612945,0.004232164449818622,0.00421179302045728,1654.0,0.02109704641350211,237.0,0.01818181818181818,55.0,2.1971352003378786,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,1,True,False,0.64,0.7,0.8,False,1.25,0.5,1.5,1.2,16,1.0,0.0,48.0,64.0,26.0,290b953e78b4eb,87,-1000000000.0,52.0,0.25,0.36229177169144033,-0.002149849397741488,-0.0012,-0.1066190803591216,-0.12354207403848005,-1.2467239452110652,0.008365508365508366,0.007821901323706379,1554.0,0.05829596412556054,223.0,0.19230769230769232,52.0,1.0868753150743211,0.0,2.0,1,,,,,,,,,,,,,,,,,,,,
